-18.915626	10.011730	147.699708	0.177185	0.341197	-0.933138	-0.103942	-0.119171	0.432855	-0.193495	-0.156091	0.133481	0.002045
-18.924154	10.011076	147.737684	0.178442	0.342430	-0.933170	-0.105076	-0.120699	0.421648	-0.193650	-0.155957	0.133438	0.002045
-18.934235	10.008871	147.773447	0.178493	0.343033	-0.933065	-0.107463	-0.123541	0.411269	-0.193798	-0.155843	0.133495	0.002045
-18.942768	10.005407	147.809920	0.178823	0.343371	-0.932796	-0.108277	-0.126133	0.400132	-0.193947	-0.155743	0.133533	0.002045
-18.951835	10.002626	147.845287	0.178682	0.343555	-0.932481	-0.109987	-0.127370	0.389412	-0.194100	-0.155592	0.133478	0.002045
-18.962708	9.998652	147.879971	0.179109	0.343408	-0.932260	-0.112785	-0.128733	0.377501	-0.194112	-0.155320	0.133423	0.001789
-18.975264	9.993315	147.911185	0.179005	0.343240	-0.932002	-0.115909	-0.130824	0.365137	-0.194139	-0.155104	0.133326	0.002045
-18.990227	9.987118	147.942535	0.177999	0.343040	-0.931796	-0.121069	-0.133768	0.353761	-0.194278	-0.154987	0.133430	0.002045
-19.004728	9.981259	147.972575	0.177185	0.342904	-0.931184	-0.125545	-0.135425	0.342790	-0.194344	-0.154854	0.133489	0.002045
-19.019879	9.974955	148.002832	0.176270	0.342828	-0.930816	-0.131155	-0.137054	0.332597	-0.194395	-0.154675	0.133468	0.002045
-19.037407	9.969059	148.032175	0.176371	0.342890	-0.930356	-0.138873	-0.137862	0.321145	-0.194498	-0.154561	0.133456	0.001789
-19.055059	9.962614	148.059919	0.176309	0.342998	-0.929945	-0.145357	-0.138272	0.309147	-0.194509	-0.154573	0.133720	0.002045
-19.073752	9.955303	148.084945	0.175815	0.343133	-0.929511	-0.151899	-0.137824	0.297664	-0.194654	-0.154739	0.133810	0.002045
-19.090081	9.948496	148.109096	0.175520	0.343275	-0.928824	-0.155846	-0.138051	0.286286	-0.194748	-0.154726	0.133828	0.002045
-19.107117	9.941312	148.131335	0.175091	0.343917	-0.928225	-0.160132	-0.137691	0.274504	-0.194822	-0.154743	0.133919	0.002045
-19.125380	9.933930	148.150897	0.174167	0.344792	-0.927525	-0.164316	-0.137477	0.262458	-0.194853	-0.154714	0.133885	0.001789
-19.142238	9.927780	148.168451	0.173748	0.345737	-0.926387	-0.166744	-0.135886	0.249050	-0.194932	-0.154793	0.133951	0.002045
-19.158171	9.920692	148.183805	0.173260	0.346523	-0.925333	-0.168193	-0.135238	0.235195	-0.195007	-0.154788	0.133968	0.002045
-19.174907	9.912513	148.197465	0.172658	0.347424	-0.923987	-0.169743	-0.133517	0.221715	-0.195055	-0.154741	0.134110	0.002045
-19.192102	9.905055	148.208640	0.173387	0.348100	-0.923099	-0.171515	-0.130540	0.206770	-0.195100	-0.154818	0.134190	0.002045
-19.206514	9.897381	148.218215	0.173688	0.348777	-0.921951	-0.170989	-0.128358	0.191614	-0.195206	-0.154740	0.134214	0.001789
-19.221316	9.890378	148.226740	0.173784	0.349732	-0.920360	-0.170747	-0.124867	0.177076	-0.195234	-0.154682	0.134156	0.002045
-19.235118	9.882711	148.233679	0.173679	0.350574	-0.918829	-0.167606	-0.120887	0.163273	-0.195198	-0.154643	0.134158	0.002045
-19.245953	9.876220	148.237559	0.174566	0.351661	-0.917136	-0.162022	-0.116092	0.148264	-0.195158	-0.154523	0.134005	0.002045
-19.256739	9.868243	148.239772	0.175394	0.352867	-0.915802	-0.157122	-0.112104	0.132160	-0.195179	-0.154449	0.133938	0.002045
-19.266522	9.860268	148.238419	0.176024	0.354139	-0.914571	-0.150378	-0.106693	0.114586	-0.195182	-0.154354	0.133891	0.002045
-19.275649	9.852403	148.234799	0.176073	0.355896	-0.913255	-0.141386	-0.102133	0.096493	-0.195156	-0.154342	0.133833	0.001789
-19.281495	9.842941	148.227983	0.176164	0.358688	-0.912457	-0.131098	-0.097285	0.077058	-0.195178	-0.154294	0.133750	0.002045
-19.283896	9.832614	148.217314	0.176683	0.362505	-0.911684	-0.117285	-0.091889	0.056399	-0.195157	-0.154166	0.133738	0.002045
-19.280563	9.820097	148.201727	0.178029	0.367133	-0.910749	-0.101777	-0.087714	0.033119	-0.195055	-0.153898	0.133605	0.002045
-19.274262	9.806076	148.181223	0.179565	0.371572	-0.909321	-0.082861	-0.083338	0.008217	-0.194976	-0.153773	0.133233	0.002045
-19.262555	9.790338	148.154913	0.181851	0.375802	-0.907840	-0.060511	-0.079370	-0.019043	-0.195006	-0.153634	0.133173	0.001789
-19.246521	9.772692	148.122839	0.184425	0.379740	-0.906743	-0.036409	-0.075916	-0.049179	-0.194938	-0.153553	0.132997	0.002045
-19.224981	9.753853	148.084740	0.185940	0.384321	-0.905234	-0.008773	-0.072116	-0.080896	-0.194889	-0.153491	0.133015	0.002045
-19.198048	9.733123	148.040084	0.187435	0.389481	-0.903744	0.022762	-0.067966	-0.115875	-0.194866	-0.153495	0.133046	0.002045
-19.167498	9.711466	147.988967	0.187957	0.394779	-0.901382	0.056374	-0.063516	-0.153035	-0.194896	-0.153547	0.133113	0.002045
-19.134653	9.688994	147.930473	0.188979	0.399712	-0.898503	0.090032	-0.058820	-0.193632	-0.194901	-0.153736	0.133428	0.002045
-19.101419	9.667473	147.864862	0.189684	0.403698	-0.895637	0.125489	-0.052127	-0.237093	-0.194822	-0.153959	0.133595	0.001789
-19.068602	9.646181	147.791916	0.190239	0.407256	-0.892798	0.159163	-0.044739	-0.283180	-0.194777	-0.154052	0.133742	0.002045
-19.037946	9.626030	147.712167	0.190537	0.410141	-0.890469	0.190987	-0.035972	-0.331237	-0.194616	-0.154144	0.133638	0.002045
-19.008979	9.607626	147.626352	0.190595	0.413006	-0.888841	0.222874	-0.025336	-0.380799	-0.194532	-0.154303	0.133787	0.002045
-18.979061	9.588560	147.534145	0.190564	0.416148	-0.887843	0.254551	-0.014562	-0.432041	-0.194433	-0.154532	0.133850	0.002045
-18.948406	9.568952	147.433864	0.191210	0.419461	-0.887367	0.287058	-0.003033	-0.487135	-0.194381	-0.154648	0.133990	0.001789
-18.920202	9.546438	147.324963	0.191670	0.421576	-0.886501	0.316329	0.008492	-0.544409	-0.194227	-0.154850	0.134103	0.002045
-18.891869	9.523643	147.208686	0.191648	0.421841	-0.885501	0.343648	0.021246	-0.603423	-0.194117	-0.155211	0.134357	0.002045
-18.865694	9.501537	147.085265	0.190791	0.420501	-0.884962	0.366553	0.035701	-0.662314	-0.193967	-0.155579	0.134523	0.002045
-18.843481	9.479937	146.955300	0.189852	0.418563	-0.885092	0.385535	0.051496	-0.722141	-0.193769	-0.155801	0.134803	0.002045
-18.823693	9.458195	146.818600	0.187810	0.416909	-0.885829	0.400363	0.068519	-0.781513	-0.193497	-0.156147	0.134990	0.001789
-18.806259	9.437308	146.673978	0.185457	0.415704	-0.886391	0.411557	0.086773	-0.841828	-0.193236	-0.156500	0.135196	0.002045
-18.792715	9.417180	146.520900	0.183929	0.413995	-0.888706	0.417067	0.107145	-0.902780	-0.192988	-0.156798	0.135320	0.002045
-18.782714	9.396740	146.360923	0.182809	0.411735	-0.891932	0.417991	0.127638	-0.963265	-0.192716	-0.157203	0.135276	0.002045
-18.775795	9.373709	146.195031	0.182395	0.410155	-0.895929	0.415000	0.146615	-1.023917	-0.192446	-0.157507	0.135344	0.002045
-18.771716	9.347564	146.023635	0.181436	0.409492	-0.900952	0.408989	0.164610	-1.083565	-0.192139	-0.157928	0.135447	0.001789
-18.771861	9.319996	145.845162	0.181099	0.409934	-0.906477	0.400467	0.181396	-1.144719	-0.192004	-0.158384	0.135631	0.002045
-18.775390	9.289860	145.656949	0.181776	0.411385	-0.912623	0.390959	0.196989	-1.207517	-0.191712	-0.158809	0.135658	0.002045
-18.781435	9.257342	145.460158	0.182729	0.414263	-0.918313	0.380870	0.210767	-1.271880	-0.191437	-0.159299	0.135785	0.002045
-18.791516	9.220216	145.254993	0.184794	0.417161	-0.922977	0.369828	0.222373	-1.338938	-0.191084	-0.159608	0.135700	0.002045
-18.804586	9.180161	145.041167	0.187464	0.419206	-0.926756	0.356271	0.232723	-1.407620	-0.190685	-0.159994	0.135700	0.002045
-18.820758	9.136796	144.819855	0.189769	0.420035	-0.929978	0.340205	0.242275	-1.475865	-0.190328	-0.160550	0.135662	0.001789
-18.841416	9.090118	144.592054	0.191408	0.420600	-0.933561	0.323564	0.251086	-1.543172	-0.189970	-0.161064	0.135618	0.002045
-18.863208	9.039400	144.359213	0.192657	0.422902	-0.939671	0.305543	0.256553	-1.610258	-0.189533	-0.161534	0.135594	0.002045
-18.888739	8.982248	144.119474	0.194995	0.427776	-0.947818	0.286789	0.259247	-1.679843	-0.189163	-0.162153	0.135704	0.002045
-18.915848	8.916858	143.871934	0.197276	0.432100	-0.953621	0.270264	0.257124	-1.750947	-0.188747	-0.162801	0.135738	0.002045
-18.941022	8.847999	143.617701	0.199804	0.434891	-0.956564	0.255741	0.253859	-1.822945	-0.188152	-0.163298	0.135556	0.001789
-18.963695	8.775379	143.357047	0.202725	0.435638	-0.958767	0.243628	0.248071	-1.894695	-0.187629	-0.163839	0.135333	0.002045
-18.984722	8.699187	143.090506	0.204337	0.434000	-0.958293	0.234387	0.239764	-1.966167	-0.187129	-0.164486	0.135232	0.002045
-19.003111	8.622524	142.820399	0.204716	0.430606	-0.957367	0.227581	0.231175	-2.035767	-0.186600	-0.165184	0.135242	0.002045
-19.020266	8.545665	142.550402	0.204277	0.425339	-0.956947	0.222330	0.222961	-2.101184	-0.185966	-0.165881	0.135251	0.002045
-19.037482	8.468436	142.282467	0.204144	0.417774	-0.956421	0.217707	0.214993	-2.162801	-0.185421	-0.166595	0.135190	0.002045
-19.055466	8.391606	142.015420	0.204038	0.408682	-0.955607	0.213527	0.205762	-2.218694	-0.184711	-0.167354	0.135110	0.001789
-19.073100	8.315065	141.751393	0.202099	0.397803	-0.954117	0.209792	0.196288	-2.267337	-0.184029	-0.168342	0.135233	0.002045
-19.091980	8.239387	141.491067	0.199543	0.385375	-0.952788	0.205436	0.186228	-2.308532	-0.183453	-0.169244	0.135205	0.002045
-19.112073	8.165851	141.235891	0.195514	0.371990	-0.951772	0.200528	0.177312	-2.340855	-0.182836	-0.170188	0.135039	0.002045
-19.134617	8.094058	140.985032	0.190801	0.358487	-0.951152	0.194413	0.168536	-2.365232	-0.182090	-0.170962	0.134846	0.002045
-19.158666	8.023912	140.739609	0.185880	0.345262	-0.950564	0.188553	0.159801	-2.382303	-0.181372	-0.171784	0.134823	0.001789
-19.180856	7.954872	140.499938	0.180694	0.332187	-0.949939	0.184181	0.151640	-2.391660	-0.180726	-0.172624	0.134848	0.002045
-19.205522	7.887214	140.266359	0.175877	0.318301	-0.947415	0.177588	0.144323	-2.393893	-0.180082	-0.173506	0.134810	0.002045
-19.231577	7.821376	140.039488	0.170038	0.302887	-0.942763	0.170547	0.138863	-2.386757	-0.179372	-0.174340	0.134841	0.002045
-19.262881	7.757513	139.817356	0.164129	0.288437	-0.940416	0.159482	0.136513	-2.371026	-0.178727	-0.175289	0.134896	0.002045
-19.294160	7.694718	139.601044	0.158269	0.275220	-0.940181	0.147038	0.133803	-2.347623	-0.178121	-0.176217	0.134967	0.001789
-19.322084	7.634396	139.390934	0.152086	0.263685	-0.940226	0.133341	0.132231	-2.316520	-0.177487	-0.176890	0.134903	0.002045
-19.348382	7.574195	139.188159	0.145971	0.254097	-0.940966	0.119082	0.129768	-2.277388	-0.176772	-0.177630	0.134658	0.002045
-19.371360	7.516259	138.992160	0.140771	0.245862	-0.941090	0.104451	0.126913	-2.232569	-0.176104	-0.178363	0.134583	0.002045
-19.390673	7.460086	138.803278	0.136072	0.238323	-0.940473	0.090536	0.123953	-2.184238	-0.175491	-0.179220	0.134498	0.002045
-19.406109	7.405441	138.621322	0.130765	0.232444	-0.939498	0.079060	0.120787	-2.131767	-0.174829	-0.179972	0.134395	0.001789
-19.416877	7.352432	138.447862	0.125299	0.228154	-0.938463	0.070533	0.117206	-2.075703	-0.174181	-0.180723	0.134359	0.002045
-19.422561	7.301691	138.280550	0.121053	0.225766	-0.937761	0.064569	0.114273	-2.017992	-0.173665	-0.181279	0.134221	0.002045
-19.424077	7.252990	138.119877	0.117019	0.224432	-0.937044	0.061826	0.110859	-1.958565	-0.173060	-0.181952	0.134339	0.002045
-19.421943	7.204541	137.965023	0.114444	0.224809	-0.936241	0.061832	0.106662	-1.899814	-0.172430	-0.182608	0.134367	0.002045
-19.417549	7.157221	137.813857	0.111899	0.226571	-0.935126	0.065416	0.102165	-1.841418	-0.171851	-0.183249	0.134406	0.002045
-19.409765	7.111835	137.665683	0.110136	0.230038	-0.934448	0.071700	0.098158	-1.784383	-0.171270	-0.183814	0.134354	0.001789
-19.398293	7.066315	137.519749	0.108302	0.235815	-0.933803	0.079853	0.093879	-1.729434	-0.170649	-0.184456	0.134290	0.002045
-19.386709	7.022168	137.375181	0.107704	0.242412	-0.932406	0.090200	0.090369	-1.677538	-0.170081	-0.185043	0.134293	0.002045
-19.371816	6.975948	137.230067	0.108524	0.249187	-0.929856	0.105603	0.085917	-1.629969	-0.169580	-0.185635	0.134277	0.002045
-19.353743	6.930381	137.082876	0.109579	0.256006	-0.926457	0.125685	0.082446	-1.586756	-0.169100	-0.186147	0.134392	0.002045
-19.331301	6.886040	136.934880	0.110033	0.262942	-0.922899	0.148872	0.079548	-1.546829	-0.168654	-0.186778	0.134507	0.001789
-19.307093	6.842030	136.784903	0.110921	0.270477	-0.921061	0.171816	0.076811	-1.511517	-0.168122	-0.187448	0.134693	0.002045
-19.280263	6.797146	136.633354	0.111326	0.280766	-0.921652	0.196408	0.075121	-1.481668	-0.167706	-0.187983	0.134794	0.002045
-19.250801	6.751734	136.479211	0.112170	0.291647	-0.922092	0.221843	0.073804	-1.457301	-0.167121	-0.188253	0.134741	0.002045
-19.218359	6.705524	136.320873	0.114701	0.303134	-0.921343	0.248393	0.073069	-1.439836	-0.166619	-0.188544	0.134648	0.002045
-19.183732	6.659320	136.157782	0.117885	0.314583	-0.920503	0.274734	0.073486	-1.429499	-0.166095	-0.188964	0.134598	0.002045
-19.148758	6.613231	135.991631	0.120738	0.325804	-0.920540	0.299490	0.075174	-1.424862	-0.165618	-0.189352	0.134615	0.001789
-19.113036	6.567237	135.822174	0.123188	0.335728	-0.921015	0.322811	0.076866	-1.425670	-0.165180	-0.189817	0.134756	0.002045
-19.077835	6.521101	135.650695	0.126127	0.343291	-0.920961	0.344189	0.079328	-1.431768	-0.164718	-0.190173	0.134821	0.002045
-19.043216	6.473915	135.479599	0.127305	0.348207	-0.920467	0.364373	0.081921	-1.439763	-0.164287	-0.190699	0.135049	0.002045
-19.004897	6.429329	135.309623	0.130484	0.350966	-0.921039	0.386005	0.085182	-1.449704	-0.163877	-0.191161	0.135156	0.002045
-18.965401	6.382997	135.143116	0.136628	0.353173	-0.923647	0.405135	0.086071	-1.459164	-0.163394	-0.191542	0.135164	0.001789
-18.925412	6.334167	134.978673	0.139503	0.352518	-0.924340	0.423309	0.085893	-1.470173	-0.162921	-0.191853	0.135121	0.002045
-18.885022	6.286468	134.817726	0.137330	0.349352	-0.926112	0.441182	0.085902	-1.478864	-0.162487	-0.192276	0.135198	0.002045
-18.845004	6.240282	134.659785	0.133270	0.345229	-0.929057	0.455663	0.086945	-1.485758	-0.162000	-0.192615	0.135196	0.002045
-18.806155	6.195679	134.505300	0.128234	0.340772	-0.932239	0.467606	0.087388	-1.488881	-0.161508	-0.192971	0.135227	0.002045
-18.770375	6.154281	134.354148	0.124679	0.335982	-0.936034	0.474181	0.088620	-1.490292	-0.161022	-0.193248	0.135292	0.001789
-18.738822	6.114859	134.206588	0.120736	0.330156	-0.939011	0.477556	0.089233	-1.487927	-0.160556	-0.193604	0.135560	0.002045
-18.709544	6.074935	134.066269	0.117630	0.321657	-0.940280	0.477514	0.088655	-1.480700	-0.159981	-0.194063	0.135765	0.002045
-18.680118	6.035834	133.931632	0.114664	0.312029	-0.942550	0.474953	0.086819	-1.468433	-0.159568	-0.194533	0.135917	0.002045
-18.653115	5.993993	133.803771	0.110969	0.301177	-0.946915	0.467946	0.082093	-1.450387	-0.159098	-0.194895	0.136078	0.002045
-18.626567	5.951379	133.683327	0.106793	0.289966	-0.951839	0.459167	0.074830	-1.425531	-0.158604	-0.195281	0.136209	0.001789
-18.596622	5.909564	133.571353	0.103128	0.278619	-0.956004	0.451131	0.066134	-1.394981	-0.158130	-0.195648	0.136445	0.002045
-18.565466	5.866455	133.467726	0.099369	0.268192	-0.959501	0.442203	0.054652	-1.357825	-0.157557	-0.195878	0.136548	0.002045
-18.533702	5.823355	133.373059	0.095376	0.259634	-0.963488	0.433208	0.041824	-1.314737	-0.157066	-0.196285	0.136670	0.002045
-18.499217	5.779878	133.286248	0.092388	0.253234	-0.967683	0.425019	0.027351	-1.268198	-0.156558	-0.196501	0.136746	0.002045
-18.464755	5.736224	133.207413	0.087051	0.248373	-0.970471	0.413605	0.011088	-1.217843	-0.156196	-0.196865	0.137034	0.002045
-18.431219	5.692136	133.135778	0.078822	0.242889	-0.970397	0.401510	-0.004498	-1.166119	-0.155815	-0.197180	0.137192	0.001789
-18.399856	5.649435	133.071220	0.073714	0.238543	-0.971430	0.387088	-0.018559	-1.110328	-0.155407	-0.197312	0.137309	0.002045
-18.369827	5.608865	133.011291	0.073553	0.235929	-0.971741	0.371920	-0.032993	-1.054570	-0.154852	-0.197338	0.137144	0.002045
-18.341974	5.568231	132.956541	0.074390	0.234286	-0.971820	0.356433	-0.048786	-0.997179	-0.154461	-0.197537	0.137151	0.002045
-18.313852	5.527692	132.907787	0.076081	0.233074	-0.972043	0.341777	-0.066053	-0.939010	-0.154133	-0.197796	0.137189	0.002045
-18.285329	5.487158	132.862912	0.077998	0.232186	-0.972000	0.329355	-0.085328	-0.880759	-0.153729	-0.198062	0.137368	0.001789
-18.258977	5.447635	132.822382	0.079452	0.231917	-0.971827	0.317983	-0.104414	-0.822119	-0.153310	-0.198338	0.137379	0.002045
-18.232158	5.409557	132.787070	0.081068	0.232497	-0.971096	0.308580	-0.122564	-0.764230	-0.153104	-0.198573	0.137626	0.002045
-18.204952	5.373658	132.755952	0.082628	0.234455	-0.969326	0.299527	-0.139202	-0.707432	-0.152763	-0.198861	0.137925	0.002045
-18.180104	5.339043	132.728112	0.083505	0.237291	-0.967085	0.290927	-0.153510	-0.651391	-0.152506	-0.199029	0.138036	0.002045
-18.157309	5.303571	132.704876	0.084314	0.240400	-0.964534	0.281680	-0.167348	-0.597189	-0.152227	-0.199090	0.138069	0.002045
-18.137318	5.269986	132.687267	0.084353	0.243304	-0.961595	0.269404	-0.179975	-0.544398	-0.152002	-0.199214	0.138113	0.001789
-18.119641	5.237647	132.672610	0.084650	0.245839	-0.958565	0.256004	-0.190473	-0.493965	-0.151768	-0.199447	0.138173	0.002045
-18.104743	5.208049	132.662624	0.085199	0.248467	-0.955521	0.241311	-0.198744	-0.445971	-0.151562	-0.199467	0.138285	0.002045
-18.091069	5.180017	132.655056	0.085772	0.250681	-0.952857	0.225341	-0.204934	-0.399946	-0.151276	-0.199621	0.138424	0.002045
-18.081460	5.154059	132.651204	0.086790	0.252368	-0.950296	0.207176	-0.209411	-0.356042	-0.151027	-0.199733	0.138490	0.002045
-18.074818	5.129466	132.651545	0.087426	0.253972	-0.948194	0.188714	-0.212748	-0.313277	-0.150880	-0.199758	0.138737	0.001789
-18.070488	5.105798	132.655766	0.088486	0.255323	-0.946591	0.170664	-0.216134	-0.272073	-0.150795	-0.199923	0.138806	0.002045
-18.070122	5.084245	132.662651	0.089340	0.256617	-0.944789	0.151191	-0.219091	-0.232374	-0.150690	-0.199962	0.138948	0.002045
-18.076425	5.063398	132.673033	0.089492	0.257652	-0.942849	0.128508	-0.220801	-0.193250	-0.150534	-0.199790	0.138830	0.002045
-18.089112	5.045298	132.687964	0.089393	0.258528	-0.941202	0.102835	-0.220890	-0.154818	-0.150357	-0.199751	0.138830	0.002045
-18.107420	5.029167	132.704712	0.089344	0.259374	-0.940264	0.074417	-0.219481	-0.117046	-0.150249	-0.199758	0.138976	0.001789
-18.129488	5.014946	132.725926	0.089166	0.260034	-0.939827	0.045199	-0.217744	-0.079493	-0.150299	-0.199781	0.139050	0.002045
-18.156509	5.001493	132.749777	0.090067	0.260547	-0.940339	0.012687	-0.215817	-0.043790	-0.150214	-0.199856	0.139221	0.002045
-18.186123	4.988645	132.779079	0.089298	0.260300	-0.941841	-0.021089	-0.215051	-0.007120	-0.150185	-0.199868	0.139352	0.002045
-18.219256	4.975471	132.811850	0.089476	0.260347	-0.943155	-0.055173	-0.214989	0.028783	-0.150081	-0.199953	0.139454	0.002045
-18.255990	4.963542	132.849525	0.089003	0.260450	-0.944558	-0.090493	-0.213534	0.065389	-0.150025	-0.199889	0.139572	0.001789
-18.296288	4.951139	132.891422	0.089555	0.260687	-0.946635	-0.125848	-0.213749	0.100548	-0.149964	-0.199816	0.139454	0.002045
-18.337647	4.939050	132.936774	0.089405	0.260935	-0.948816	-0.160635	-0.213737	0.135700	-0.150051	-0.199720	0.139425	0.002045
-18.379856	4.926731	132.987905	0.088947	0.261170	-0.950714	-0.194207	-0.216628	0.171206	-0.150093	-0.199726	0.139439	0.002045
-18.422191	4.913553	133.044227	0.088478	0.261070	-0.952776	-0.227766	-0.220258	0.206818	-0.150174	-0.199730	0.139510	0.002045
-18.465669	4.900811	133.103144	0.087922	0.260894	-0.955613	-0.259138	-0.224852	0.242295	-0.150172	-0.199708	0.139460	0.002045
-18.509778	4.887732	133.166583	0.087392	0.260411	-0.958516	-0.289617	-0.230352	0.277146	-0.150211	-0.199807	0.139495	0.001789
-18.555011	4.872166	133.233778	0.086805	0.259774	-0.961488	-0.319698	-0.237750	0.311552	-0.150177	-0.199869	0.139616	0.002045
-18.601617	4.856602	133.306779	0.084859	0.258972	-0.964574	-0.348231	-0.246745	0.347843	-0.150310	-0.199882	0.139689	0.002045
-18.649404	4.839807	133.384220	0.083807	0.257728	-0.967498	-0.373262	-0.256750	0.383707	-0.150412	-0.199967	0.139765	0.002045
